SUMLEV,STATE,COUNTY,STNAME,CTYNAME,SEX,ORIGIN,RACE,CENSUS2000POP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007
050,16,045,Idaho,Gem County,2,2,6,4,4,3,3,3,3,3,6,7,6
050,16,047,Idaho,Gooding County,0,0,1,13814,13817,13884,13794,13828,13865,13840,13778,13778,13836
050,16,047,Idaho,Gooding County,0,0,2,38,38,36,37,39,39,40,41,42,46
050,16,047,Idaho,Gooding County,0,0,3,128,128,132,132,133,136,138,138,145,150
050,16,047,Idaho,Gooding County,0,0,4,34,34,34,34,35,35,37,38,40,41
050,16,047,Idaho,Gooding County,0,0,5,8,8,8,8,8,8,8,9,9,9
050,16,047,Idaho,Gooding County,0,0,6,133,133,111,138,143,147,151,156,161,168
050,16,047,Idaho,Gooding County,0,1,1,11479,11482,11532,11363,11217,11048,10976,10810,10705,10633
050,16,047,Idaho,Gooding County,0,1,2,8,8,6,7,9,9,10,11,11,11
050,16,047,Idaho,Gooding County,0,1,3,84,84,89,89,89,91,91,91,97,99
050,16,047,Idaho,Gooding County,0,1,4,33,33,33,33,34,34,36,37,38,39
050,16,047,Idaho,Gooding County,0,1,5,7,7,7,7,7,7,7,8,8,8
050,16,047,Idaho,Gooding County,0,1,6,130,130,109,135,140,144,148,153,158,165
050,16,047,Idaho,Gooding County,0,2,1,2335,2335,2352,2431,2611,2817,2864,2968,3073,3203
050,16,047,Idaho,Gooding County,0,2,2,30,30,30,30,30,30,30,30,31,35
050,16,047,Idaho,Gooding County,0,2,3,44,44,43,43,44,45,47,47,48,51
050,16,047,Idaho,Gooding County,0,2,4,1,1,1,1,1,1,1,1,2,2
050,16,047,Idaho,Gooding County,0,2,5,1,1,1,1,1,1,1,1,1,1
050,16,047,Idaho,Gooding County,0,2,6,3,3,2,3,3,3,3,3,3,3
050,16,047,Idaho,Gooding County,1,0,1,7060,7061,7100,7076,7106,7143,7141,7109,7138,7187
050,16,047,Idaho,Gooding County,1,0,2,21,21,21,21,22,22,22,23,24,26
050,16,047,Idaho,Gooding County,1,0,3,66,66,68,68,69,72,74,75,81,84
050,16,047,Idaho,Gooding County,1,0,4,12,12,12,12,12,12,12,12,13,13
050,16,047,Idaho,Gooding County,1,0,5,3,3,3,3,3,3,3,4,4,4
050,16,047,Idaho,Gooding County,1,0,6,61,61,49,63,64,65,67,72,73,77
050,16,047,Idaho,Gooding County,1,1,1,5679,5680,5704,5632,5552,5475,5452,5366,5330,5298
050,16,047,Idaho,Gooding County,1,1,2,3,3,3,3,4,4,4,5,5,5
050,16,047,Idaho,Gooding County,1,1,3,39,39,42,42,42,44,45,46,51,52
050,16,047,Idaho,Gooding County,1,1,4,12,12,12,12,12,12,12,12,12,12
050,16,047,Idaho,Gooding County,1,1,5,3,3,3,3,3,3,3,4,4,4
050,16,047,Idaho,Gooding County,1,1,6,60,60,49,62,63,64,66,71,72,76
050,16,047,Idaho,Gooding County,1,2,1,1381,1381,1396,1444,1554,1668,1689,1743,1808,1889
050,16,047,Idaho,Gooding County,1,2,2,18,18,18,18,18,18,18,18,19,21
050,16,047,Idaho,Gooding County,1,2,3,27,27,26,26,27,28,29,29,30,32
050,16,047,Idaho,Gooding County,1,2,4,0,0,0,0,0,0,0,0,1,1
050,16,047,Idaho,Gooding County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,047,Idaho,Gooding County,1,2,6,1,1,0,1,1,1,1,1,1,1
050,16,047,Idaho,Gooding County,2,0,1,6754,6756,6784,6718,6722,6722,6699,6669,6640,6649
050,16,047,Idaho,Gooding County,2,0,2,17,17,15,16,17,17,18,18,18,20
050,16,047,Idaho,Gooding County,2,0,3,62,62,64,64,64,64,64,63,64,66
050,16,047,Idaho,Gooding County,2,0,4,22,22,22,22,23,23,25,26,27,28
050,16,047,Idaho,Gooding County,2,0,5,5,5,5,5,5,5,5,5,5,5
050,16,047,Idaho,Gooding County,2,0,6,72,72,62,75,79,82,84,84,88,91
050,16,047,Idaho,Gooding County,2,1,1,5800,5802,5828,5731,5665,5573,5524,5444,5375,5335
050,16,047,Idaho,Gooding County,2,1,2,5,5,3,4,5,5,6,6,6,6
050,16,047,Idaho,Gooding County,2,1,3,45,45,47,47,47,47,46,45,46,47
050,16,047,Idaho,Gooding County,2,1,4,21,21,21,21,22,22,24,25,26,27
050,16,047,Idaho,Gooding County,2,1,5,4,4,4,4,4,4,4,4,4,4
050,16,047,Idaho,Gooding County,2,1,6,70,70,60,73,77,80,82,82,86,89
050,16,047,Idaho,Gooding County,2,2,1,954,954,956,987,1057,1149,1175,1225,1265,1314
050,16,047,Idaho,Gooding County,2,2,2,12,12,12,12,12,12,12,12,12,14
050,16,047,Idaho,Gooding County,2,2,3,17,17,17,17,17,17,18,18,18,19
050,16,047,Idaho,Gooding County,2,2,4,1,1,1,1,1,1,1,1,1,1
050,16,047,Idaho,Gooding County,2,2,5,1,1,1,1,1,1,1,1,1,1
050,16,047,Idaho,Gooding County,2,2,6,2,2,2,2,2,2,2,2,2,2
050,16,049,Idaho,Idaho County,0,0,1,14781,14781,14734,14618,14578,14421,14479,14349,14395,14462
050,16,049,Idaho,Idaho County,0,0,2,14,14,14,14,15,16,21,19,19,22
050,16,049,Idaho,Idaho County,0,0,3,463,463,462,468,475,478,492,522,530,539
050,16,049,Idaho,Idaho County,0,0,4,44,44,45,47,55,58,58,60,68,75
050,16,049,Idaho,Idaho County,0,0,5,5,5,5,5,5,5,5,5,5,5
050,16,049,Idaho,Idaho County,0,0,6,204,204,188,216,220,221,227,230,240,242
050,16,049,Idaho,Idaho County,0,1,1,14560,14560,14513,14387,14333,14169,14221,14092,14132,14197
050,16,049,Idaho,Idaho County,0,1,2,13,13,13,13,14,15,20,18,18,21
050,16,049,Idaho,Idaho County,0,1,3,451,451,450,456,463,465,480,510,517,526
050,16,049,Idaho,Idaho County,0,1,4,39,39,40,42,49,53,52,55,62,69
050,16,049,Idaho,Idaho County,0,1,5,5,5,5,5,5,5,5,5,5,5
050,16,049,Idaho,Idaho County,0,1,6,200,200,184,213,215,218,223,226,233,238
050,16,049,Idaho,Idaho County,0,2,1,221,221,221,231,245,252,258,257,263,265
050,16,049,Idaho,Idaho County,0,2,2,1,1,1,1,1,1,1,1,1,1
050,16,049,Idaho,Idaho County,0,2,3,12,12,12,12,12,13,12,12,13,13
050,16,049,Idaho,Idaho County,0,2,4,5,5,5,5,6,5,6,5,6,6
050,16,049,Idaho,Idaho County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,049,Idaho,Idaho County,0,2,6,4,4,4,3,5,3,4,4,7,4
050,16,049,Idaho,Idaho County,1,0,1,7543,7543,7519,7466,7492,7433,7493,7404,7430,7467
050,16,049,Idaho,Idaho County,1,0,2,9,9,9,9,10,11,16,14,12,15
050,16,049,Idaho,Idaho County,1,0,3,214,214,214,218,221,222,231,246,253,258
050,16,049,Idaho,Idaho County,1,0,4,18,18,18,18,22,24,23,22,24,25
050,16,049,Idaho,Idaho County,1,0,5,3,3,2,2,2,2,2,2,2,2
050,16,049,Idaho,Idaho County,1,0,6,105,105,100,116,123,124,128,131,140,139
050,16,049,Idaho,Idaho County,1,1,1,7426,7426,7402,7340,7355,7289,7343,7257,7277,7312
050,16,049,Idaho,Idaho County,1,1,2,9,9,9,9,10,11,16,14,12,15
050,16,049,Idaho,Idaho County,1,1,3,208,208,208,212,215,215,225,240,246,251
050,16,049,Idaho,Idaho County,1,1,4,14,14,14,14,17,20,18,18,19,20
050,16,049,Idaho,Idaho County,1,1,5,3,3,2,2,2,2,2,2,2,2
050,16,049,Idaho,Idaho County,1,1,6,103,103,98,115,122,123,127,129,136,137
050,16,049,Idaho,Idaho County,1,2,1,117,117,117,126,137,144,150,147,153,155
050,16,049,Idaho,Idaho County,1,2,2,0,0,0,0,0,0,0,0,0,0
050,16,049,Idaho,Idaho County,1,2,3,6,6,6,6,6,7,6,6,7,7
050,16,049,Idaho,Idaho County,1,2,4,4,4,4,4,5,4,5,4,5,5
050,16,049,Idaho,Idaho County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,049,Idaho,Idaho County,1,2,6,2,2,2,1,1,1,1,2,4,2
050,16,049,Idaho,Idaho County,2,0,1,7238,7238,7215,7152,7086,6988,6986,6945,6965,6995
050,16,049,Idaho,Idaho County,2,0,2,5,5,5,5,5,5,5,5,7,7
050,16,049,Idaho,Idaho County,2,0,3,249,249,248,250,254,256,261,276,277,281
050,16,049,Idaho,Idaho County,2,0,4,26,26,27,29,33,34,35,38,44,50
050,16,049,Idaho,Idaho County,2,0,5,2,2,3,3,3,3,3,3,3,3
050,16,049,Idaho,Idaho County,2,0,6,99,99,88,100,97,97,99,99,100,103
050,16,049,Idaho,Idaho County,2,1,1,7134,7134,7111,7047,6978,6880,6878,6835,6855,6885
050,16,049,Idaho,Idaho County,2,1,2,4,4,4,4,4,4,4,4,6,6
050,16,049,Idaho,Idaho County,2,1,3,243,243,242,244,248,250,255,270,271,275
050,16,049,Idaho,Idaho County,2,1,4,25,25,26,28,32,33,34,37,43,49
050,16,049,Idaho,Idaho County,2,1,5,2,2,3,3,3,3,3,3,3,3
050,16,049,Idaho,Idaho County,2,1,6,97,97,86,98,93,95,96,97,97,101
050,16,049,Idaho,Idaho County,2,2,1,104,104,104,105,108,108,108,110,110,110
050,16,049,Idaho,Idaho County,2,2,2,1,1,1,1,1,1,1,1,1,1
050,16,049,Idaho,Idaho County,2,2,3,6,6,6,6,6,6,6,6,6,6
050,16,049,Idaho,Idaho County,2,2,4,1,1,1,1,1,1,1,1,1,1
050,16,049,Idaho,Idaho County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,049,Idaho,Idaho County,2,2,6,2,2,2,2,4,2,3,2,3,2
050,16,051,Idaho,Jefferson County,0,0,1,18765,18765,18838,18850,19235,19567,20058,20749,21370,22226
050,16,051,Idaho,Jefferson County,0,0,2,67,67,70,74,75,81,83,89,104,118
050,16,051,Idaho,Jefferson County,0,0,3,108,108,114,132,140,146,150,169,179,186
050,16,051,Idaho,Jefferson County,0,0,4,54,54,55,53,54,66,67,68,68,75
050,16,051,Idaho,Jefferson County,0,0,5,28,28,27,28,28,28,28,28,28,28
050,16,051,Idaho,Jefferson County,0,0,6,133,133,113,134,142,147,149,155,162,218
050,16,051,Idaho,Jefferson County,0,1,1,16973,16973,17040,17074,17415,17655,18106,18731,19292,20112
050,16,051,Idaho,Jefferson County,0,1,2,21,21,26,29,29,34,35,40,50,59
050,16,051,Idaho,Jefferson County,0,1,3,80,80,87,102,108,112,114,131,137,143
050,16,051,Idaho,Jefferson County,0,1,4,43,43,44,43,44,56,57,58,58,65
050,16,051,Idaho,Jefferson County,0,1,5,13,13,13,13,13,13,13,13,13,13
050,16,051,Idaho,Jefferson County,0,1,6,118,118,102,121,131,136,137,146,152,201
050,16,051,Idaho,Jefferson County,0,2,1,1792,1792,1798,1776,1820,1912,1952,2018,2078,2114
050,16,051,Idaho,Jefferson County,0,2,2,46,46,44,45,46,47,48,49,54,59
050,16,051,Idaho,Jefferson County,0,2,3,28,28,27,30,32,34,36,38,42,43
050,16,051,Idaho,Jefferson County,0,2,4,11,11,11,10,10,10,10,10,10,10
050,16,051,Idaho,Jefferson County,0,2,5,15,15,14,15,15,15,15,15,15,15
050,16,051,Idaho,Jefferson County,0,2,6,15,15,11,13,11,11,12,9,10,17
050,16,051,Idaho,Jefferson County,1,0,1,9484,9484,9523,9514,9725,9893,10161,10475,10797,11234
050,16,051,Idaho,Jefferson County,1,0,2,41,41,46,46,46,50,51,54,62,71
050,16,051,Idaho,Jefferson County,1,0,3,60,60,59,66,71,72,72,80,83,86
050,16,051,Idaho,Jefferson County,1,0,4,28,28,28,27,26,33,33,34,34,36
050,16,051,Idaho,Jefferson County,1,0,5,12,12,12,12,12,12,12,12,12,12
050,16,051,Idaho,Jefferson County,1,0,6,58,58,51,61,63,69,72,75,78,104
050,16,051,Idaho,Jefferson County,1,1,1,8475,8475,8510,8513,8692,8816,9059,9338,9635,10056
050,16,051,Idaho,Jefferson County,1,1,2,14,14,19,19,19,23,24,27,33,40
050,16,051,Idaho,Jefferson County,1,1,3,45,45,45,51,56,57,57,65,67,70
050,16,051,Idaho,Jefferson County,1,1,4,21,21,21,21,20,27,27,28,28,30
050,16,051,Idaho,Jefferson County,1,1,5,5,5,5,5,5,5,5,5,5,5
050,16,051,Idaho,Jefferson County,1,1,6,54,54,48,57,61,67,67,72,74,98
050,16,051,Idaho,Jefferson County,1,2,1,1009,1009,1013,1001,1033,1077,1102,1137,1162,1178
050,16,051,Idaho,Jefferson County,1,2,2,27,27,27,27,27,27,27,27,29,31
050,16,051,Idaho,Jefferson County,1,2,3,15,15,14,15,15,15,15,15,16,16
050,16,051,Idaho,Jefferson County,1,2,4,7,7,7,6,6,6,6,6,6,6
050,16,051,Idaho,Jefferson County,1,2,5,7,7,7,7,7,7,7,7,7,7
050,16,051,Idaho,Jefferson County,1,2,6,4,4,3,4,2,2,5,3,4,6
050,16,051,Idaho,Jefferson County,2,0,1,9281,9281,9315,9336,9510,9674,9897,10274,10573,10992
050,16,051,Idaho,Jefferson County,2,0,2,26,26,24,28,29,31,32,35,42,47
050,16,051,Idaho,Jefferson County,2,0,3,48,48,55,66,69,74,78,89,96,100
050,16,051,Idaho,Jefferson County,2,0,4,26,26,27,26,28,33,34,34,34,39
050,16,051,Idaho,Jefferson County,2,0,5,16,16,15,16,16,16,16,16,16,16
050,16,051,Idaho,Jefferson County,2,0,6,75,75,62,73,79,78,77,80,84,114
050,16,051,Idaho,Jefferson County,2,1,1,8498,8498,8530,8561,8723,8839,9047,9393,9657,10056
050,16,051,Idaho,Jefferson County,2,1,2,7,7,7,10,10,11,11,13,17,19
050,16,051,Idaho,Jefferson County,2,1,3,35,35,42,51,52,55,57,66,70,73
050,16,051,Idaho,Jefferson County,2,1,4,22,22,23,22,24,29,30,30,30,35
050,16,051,Idaho,Jefferson County,2,1,5,8,8,8,8,8,8,8,8,8,8
050,16,051,Idaho,Jefferson County,2,1,6,64,64,54,64,70,69,70,74,78,103
050,16,051,Idaho,Jefferson County,2,2,1,783,783,785,775,787,835,850,881,916,936
050,16,051,Idaho,Jefferson County,2,2,2,19,19,17,18,19,20,21,22,25,28
050,16,051,Idaho,Jefferson County,2,2,3,13,13,13,15,17,19,21,23,26,27
050,16,051,Idaho,Jefferson County,2,2,4,4,4,4,4,4,4,4,4,4,4
050,16,051,Idaho,Jefferson County,2,2,5,8,8,7,8,8,8,8,8,8,8
050,16,051,Idaho,Jefferson County,2,2,6,11,11,8,9,9,9,7,6,6,11
050,16,053,Idaho,Jerome County,0,0,1,17930,17930,18032,18029,18112,18231,18509,18731,19116,19493
050,16,053,Idaho,Jerome County,0,0,2,43,43,41,43,46,51,51,56,63,69
050,16,053,Idaho,Jerome County,0,0,3,152,152,155,159,165,175,181,186,195,201
050,16,053,Idaho,Jerome County,0,0,4,58,58,68,69,70,73,74,76,77,80
050,16,053,Idaho,Jerome County,0,0,5,10,10,9,9,9,9,9,9,9,9
050,16,053,Idaho,Jerome County,0,0,6,149,149,127,153,159,176,183,191,204,214
050,16,053,Idaho,Jerome County,0,1,1,14861,14861,14927,14660,14480,14449,14426,14424,14421,14483
050,16,053,Idaho,Jerome County,0,1,2,21,21,20,21,24,29,29,34,40,46
050,16,053,Idaho,Jerome County,0,1,3,109,109,109,111,117,127,132,133,140,144
050,16,053,Idaho,Jerome County,0,1,4,53,53,63,64,65,68,69,71,72,75
050,16,053,Idaho,Jerome County,0,1,5,10,10,9,9,9,9,9,9,9,9
050,16,053,Idaho,Jerome County,0,1,6,138,138,117,143,148,163,168,175,187,193
050,16,053,Idaho,Jerome County,0,2,1,3069,3069,3105,3369,3632,3782,4083,4307,4695,5010
050,16,053,Idaho,Jerome County,0,2,2,22,22,21,22,22,22,22,22,23,23
050,16,053,Idaho,Jerome County,0,2,3,43,43,46,48,48,48,49,53,55,57
050,16,053,Idaho,Jerome County,0,2,4,5,5,5,5,5,5,5,5,5,5
050,16,053,Idaho,Jerome County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,053,Idaho,Jerome County,0,2,6,11,11,10,10,11,13,15,16,17,21
050,16,053,Idaho,Jerome County,1,0,1,9171,9171,9225,9214,9251,9332,9502,9625,9827,10015
050,16,053,Idaho,Jerome County,1,0,2,25,25,25,26,27,31,31,34,38,42
050,16,053,Idaho,Jerome County,1,0,3,77,77,80,82,85,89,93,93,97,100
050,16,053,Idaho,Jerome County,1,0,4,27,27,28,28,28,30,31,31,30,31
050,16,053,Idaho,Jerome County,1,0,5,7,7,6,6,6,6,6,6,6,6
050,16,053,Idaho,Jerome County,1,0,6,70,70,62,72,77,83,87,88,94,101
050,16,053,Idaho,Jerome County,1,1,1,7394,7394,7424,7280,7167,7164,7168,7174,7176,7198
050,16,053,Idaho,Jerome County,1,1,2,10,10,10,10,11,15,15,18,22,26
050,16,053,Idaho,Jerome County,1,1,3,55,55,55,56,59,64,67,67,70,72
050,16,053,Idaho,Jerome County,1,1,4,24,24,25,25,25,27,28,28,27,28
050,16,053,Idaho,Jerome County,1,1,5,7,7,6,6,6,6,6,6,6,6
050,16,053,Idaho,Jerome County,1,1,6,63,63,56,66,70,74,75,76,80,84
050,16,053,Idaho,Jerome County,1,2,1,1777,1777,1801,1934,2084,2168,2334,2451,2651,2817
050,16,053,Idaho,Jerome County,1,2,2,15,15,15,16,16,16,16,16,16,16
050,16,053,Idaho,Jerome County,1,2,3,22,22,25,26,26,25,26,26,27,28
050,16,053,Idaho,Jerome County,1,2,4,3,3,3,3,3,3,3,3,3,3
050,16,053,Idaho,Jerome County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,053,Idaho,Jerome County,1,2,6,7,7,6,6,7,9,12,12,14,17
050,16,053,Idaho,Jerome County,2,0,1,8759,8759,8807,8815,8861,8899,9007,9106,9289,9478
050,16,053,Idaho,Jerome County,2,0,2,18,18,16,17,19,20,20,22,25,27
050,16,053,Idaho,Jerome County,2,0,3,75,75,75,77,80,86,88,93,98,101
050,16,053,Idaho,Jerome County,2,0,4,31,31,40,41,42,43,43,45,47,49
050,16,053,Idaho,Jerome County,2,0,5,3,3,3,3,3,3,3,3,3,3
050,16,053,Idaho,Jerome County,2,0,6,79,79,65,81,82,93,96,103,110,113
050,16,053,Idaho,Jerome County,2,1,1,7467,7467,7503,7380,7313,7285,7258,7250,7245,7285
050,16,053,Idaho,Jerome County,2,1,2,11,11,10,11,13,14,14,16,18,20
050,16,053,Idaho,Jerome County,2,1,3,54,54,54,55,58,63,65,66,70,72
050,16,053,Idaho,Jerome County,2,1,4,29,29,38,39,40,41,41,43,45,47
050,16,053,Idaho,Jerome County,2,1,5,3,3,3,3,3,3,3,3,3,3
050,16,053,Idaho,Jerome County,2,1,6,75,75,61,77,78,89,93,99,107,109
050,16,053,Idaho,Jerome County,2,2,1,1292,1292,1304,1435,1548,1614,1749,1856,2044,2193
050,16,053,Idaho,Jerome County,2,2,2,7,7,6,6,6,6,6,6,7,7
050,16,053,Idaho,Jerome County,2,2,3,21,21,21,22,22,23,23,27,28,29
050,16,053,Idaho,Jerome County,2,2,4,2,2,2,2,2,2,2,2,2,2
050,16,053,Idaho,Jerome County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,053,Idaho,Jerome County,2,2,6,4,4,4,4,4,4,3,4,3,4
050,16,055,Idaho,Kootenai County,0,0,1,105042,105042,105890,107915,110050,112819,117258,122006,125534,128910
050,16,055,Idaho,Kootenai County,0,0,2,195,195,200,248,312,355,434,537,644,730
050,16,055,Idaho,Kootenai County,0,0,3,1359,1359,1369,1416,1451,1478,1543,1614,1677,1725
050,16,055,Idaho,Kootenai County,0,0,4,547,547,569,597,621,641,676,750,838,927
050,16,055,Idaho,Kootenai County,0,0,5,84,84,83,87,92,97,101,101,100,104
050,16,055,Idaho,Kootenai County,0,0,6,1458,1458,1435,1476,1543,1623,1691,1835,1927,2046
050,16,055,Idaho,Kootenai County,0,1,1,102740,102740,103546,105427,107418,110003,114128,118439,121555,124654
050,16,055,Idaho,Kootenai County,0,1,2,180,180,186,225,284,325,387,479,579,657
050,16,055,Idaho,Kootenai County,0,1,3,1267,1267,1275,1318,1349,1376,1437,1506,1565,1613
050,16,055,Idaho,Kootenai County,0,1,4,532,532,554,582,607,627,661,735,824,913
050,16,055,Idaho,Kootenai County,0,1,5,74,74,73,77,81,85,88,88,88,92
050,16,055,Idaho,Kootenai County,0,1,6,1364,1364,1350,1387,1450,1531,1596,1723,1823,1947
050,16,055,Idaho,Kootenai County,0,2,1,2302,2302,2344,2488,2632,2816,3130,3567,3979,4256
050,16,055,Idaho,Kootenai County,0,2,2,15,15,14,23,28,30,47,58,65,73
050,16,055,Idaho,Kootenai County,0,2,3,92,92,94,98,102,102,106,108,112,112
050,16,055,Idaho,Kootenai County,0,2,4,15,15,15,15,14,14,15,15,14,14
050,16,055,Idaho,Kootenai County,0,2,5,10,10,10,10,11,12,13,13,12,12
050,16,055,Idaho,Kootenai County,0,2,6,94,94,85,89,93,92,95,112,104,99
050,16,055,Idaho,Kootenai County,1,0,1,52100,52100,52527,53575,54635,56090,58387,60709,62484,64180
050,16,055,Idaho,Kootenai County,1,0,2,107,107,114,140,172,193,233,291,353,399
050,16,055,Idaho,Kootenai County,1,0,3,666,666,670,700,717,734,760,795,828,857
050,16,055,Idaho,Kootenai County,1,0,4,207,207,217,232,239,245,267,301,342,378
050,16,055,Idaho,Kootenai County,1,0,5,42,42,43,45,46,49,51,51,51,52
050,16,055,Idaho,Kootenai County,1,0,6,690,690,702,706,738,770,798,854,888,948
050,16,055,Idaho,Kootenai County,1,1,1,51030,51030,51438,52419,53398,54756,56885,58975,60538,62101
050,16,055,Idaho,Kootenai County,1,1,2,102,102,110,129,159,179,212,266,322,365
050,16,055,Idaho,Kootenai County,1,1,3,625,625,629,659,674,691,714,749,780,809
050,16,055,Idaho,Kootenai County,1,1,4,200,200,210,225,233,239,260,294,335,371
050,16,055,Idaho,Kootenai County,1,1,5,34,34,35,37,38,40,41,41,41,42
050,16,055,Idaho,Kootenai County,1,1,6,646,646,660,672,696,733,758,809,844,910
050,16,055,Idaho,Kootenai County,1,2,1,1070,1070,1089,1156,1237,1334,1502,1734,1946,2079
050,16,055,Idaho,Kootenai County,1,2,2,5,5,4,11,13,14,21,25,31,34
050,16,055,Idaho,Kootenai County,1,2,3,41,41,41,41,43,43,46,46,48,48
050,16,055,Idaho,Kootenai County,1,2,4,7,7,7,7,6,6,7,7,7,7
050,16,055,Idaho,Kootenai County,1,2,5,8,8,8,8,8,9,10,10,10,10
050,16,055,Idaho,Kootenai County,1,2,6,44,44,42,34,42,37,40,45,44,38
050,16,055,Idaho,Kootenai County,2,0,1,52942,52942,53363,54340,55415,56729,58871,61297,63050,64730
050,16,055,Idaho,Kootenai County,2,0,2,88,88,86,108,140,162,201,246,291,331
050,16,055,Idaho,Kootenai County,2,0,3,693,693,699,716,734,744,783,819,849,868
050,16,055,Idaho,Kootenai County,2,0,4,340,340,352,365,382,396,409,449,496,549
050,16,055,Idaho,Kootenai County,2,0,5,42,42,40,42,46,48,50,50,49,52
050,16,055,Idaho,Kootenai County,2,0,6,768,768,733,770,805,853,893,981,1039,1098
050,16,055,Idaho,Kootenai County,2,1,1,51710,51710,52108,53008,54020,55247,57243,59464,61017,62553
050,16,055,Idaho,Kootenai County,2,1,2,78,78,76,96,125,146,175,213,257,292
050,16,055,Idaho,Kootenai County,2,1,3,642,642,646,659,675,685,723,757,785,804
050,16,055,Idaho,Kootenai County,2,1,4,332,332,344,357,374,388,401,441,489,542
050,16,055,Idaho,Kootenai County,2,1,5,40,40,38,40,43,45,47,47,47,50
050,16,055,Idaho,Kootenai County,2,1,6,718,718,690,715,754,798,838,914,979,1037
050,16,055,Idaho,Kootenai County,2,2,1,1232,1232,1255,1332,1395,1482,1628,1833,2033,2177
050,16,055,Idaho,Kootenai County,2,2,2,10,10,10,12,15,16,26,33,34,39
050,16,055,Idaho,Kootenai County,2,2,3,51,51,53,57,59,59,60,62,64,64
050,16,055,Idaho,Kootenai County,2,2,4,8,8,8,8,8,8,8,8,7,7
050,16,055,Idaho,Kootenai County,2,2,5,2,2,2,2,3,3,3,3,2,2
050,16,055,Idaho,Kootenai County,2,2,6,50,50,43,55,51,55,55,67,60,61
050,16,057,Idaho,Latah County,0,0,1,33182,33182,33037,33334,33154,33402,33721,33780,33841,33937
050,16,057,Idaho,Latah County,0,0,2,210,210,218,254,258,268,282,313,334,351
050,16,057,Idaho,Latah County,0,0,3,271,271,287,307,319,325,338,339,345,349
050,16,057,Idaho,Latah County,0,0,4,741,741,770,809,833,856,878,896,922,943
050,16,057,Idaho,Latah County,0,0,5,34,34,36,42,45,50,53,56,58,60
050,16,057,Idaho,Latah County,0,0,6,497,497,540,580,585,591,605,618,626,659
050,16,057,Idaho,Latah County,0,1,1,32527,32527,32367,32626,32436,32657,32971,32970,32954,33026
050,16,057,Idaho,Latah County,0,1,2,200,200,208,244,248,258,271,302,323,340
050,16,057,Idaho,Latah County,0,1,3,241,241,257,277,288,293,306,307,312,316
050,16,057,Idaho,Latah County,0,1,4,736,736,765,804,828,851,873,891,915,936
050,16,057,Idaho,Latah County,0,1,5,34,34,35,42,45,50,53,56,58,60
050,16,057,Idaho,Latah County,0,1,6,457,457,495,535,537,543,561,569,584,613
050,16,057,Idaho,Latah County,0,2,1,655,655,670,708,718,745,750,810,887,911
050,16,057,Idaho,Latah County,0,2,2,10,10,10,10,10,10,11,11,11,11
050,16,057,Idaho,Latah County,0,2,3,30,30,30,30,31,32,32,32,33,33
050,16,057,Idaho,Latah County,0,2,4,5,5,5,5,5,5,5,5,7,7
050,16,057,Idaho,Latah County,0,2,5,0,0,1,0,0,0,0,0,0,0
050,16,057,Idaho,Latah County,0,2,6,40,40,45,45,48,48,44,49,42,46
050,16,057,Idaho,Latah County,1,0,1,17169,17169,17122,17276,17167,17341,17566,17616,17630,17694
050,16,057,Idaho,Latah County,1,0,2,132,132,135,154,157,163,169,189,203,214
050,16,057,Idaho,Latah County,1,0,3,139,139,145,153,157,157,162,163,165,167
050,16,057,Idaho,Latah County,1,0,4,373,373,388,406,416,423,440,441,452,461
050,16,057,Idaho,Latah County,1,0,5,15,15,19,23,26,30,34,36,37,38
050,16,057,Idaho,Latah County,1,0,6,273,273,301,316,323,316,335,333,347,357
050,16,057,Idaho,Latah County,1,1,1,16826,16826,16774,16906,16792,16952,17170,17188,17165,17216
050,16,057,Idaho,Latah County,1,1,2,126,126,129,148,151,157,162,182,196,207
050,16,057,Idaho,Latah County,1,1,3,130,130,136,144,148,148,153,154,156,158
050,16,057,Idaho,Latah County,1,1,4,372,372,387,405,415,422,439,440,449,458
050,16,057,Idaho,Latah County,1,1,5,15,15,19,23,26,30,34,36,37,38
050,16,057,Idaho,Latah County,1,1,6,256,256,282,295,303,298,317,311,328,339
050,16,057,Idaho,Latah County,1,2,1,343,343,348,370,375,389,396,428,465,478
050,16,057,Idaho,Latah County,1,2,2,6,6,6,6,6,6,7,7,7,7
050,16,057,Idaho,Latah County,1,2,3,9,9,9,9,9,9,9,9,9,9
050,16,057,Idaho,Latah County,1,2,4,1,1,1,1,1,1,1,1,3,3
050,16,057,Idaho,Latah County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,057,Idaho,Latah County,1,2,6,17,17,19,21,20,18,18,22,19,18
050,16,057,Idaho,Latah County,2,0,1,16013,16013,15915,16058,15987,16061,16155,16164,16211,16243
